tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1497,Test,Testing,,OK,DdVaJbG7foI81bh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1498,Test,Testing,,OK,JokAN68YFKHYWUB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1499,Test,Testing,,OK,4yg9XbBwlQJbP4Q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1500,Test,Testing,,OK,ZBZHJIrueAyzeQH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1501,Test,Testing,,OK,S3mVE6u99LBEgQH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1502,Test,Testing,,OK,yFcGioBpTvKTbAw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1503,Test,Testing,,OK,xG6Lz4GfBpEXX6t,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1504,Test,Testing,,OK,yGas9XQBS9POA4l,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1505,Test,Testing,,OK,aGXEaTdmcz4PjIR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1506,Test,Testing,,OK,I0deWaIHM4jooZZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1507,Test,Testing,,OK,uzL6q56zSeKWtYz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1508,Test,Testing,,OK,Th3rvWJhEX6UGbe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1509,Test,Testing,,OK,OsXluwL5B5LGZGY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1510,Test,Testing,,OK,FsIy5qNNq7fxwW5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1511,Test,Testing,,OK,uKdoHnCKxaQaCHa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1512,Test,Testing,,OK,Eh9vpFTjGbzHROc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1513,Test,Testing,,OK,0F7lQ7ioMMejkX7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1514,Test,Testing,,OK,KzzB4YUbx6mN3Mv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1515,Test,Testing,,OK,EjCkSinJy55Vcx6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1516,Test,Testing,,OK,dsoHnqxAayh5Zcw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1517,Test,Testing,,OK,CKzMlQDISd1nMQ9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1518,Test,Testing,,OK,1kHVbnjiItv0Nga,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1519,Test,Testing,,OK,AWpa9ZW5m7GAE4I,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1520,Test,Testing,,OK,ojMTHtA7aeRjHHD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1521,Test,Testing,,OK,WzDqK6jAGa7AMzF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1522,Test,Testing,,OK,XwtMtwZrYpzCbCH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1523,Test,Testing,,OK,RfW1mHzprv9cqRa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1524,Test,Testing,,OK,RsaO2Mlu60nIRz5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1525,Test,Testing,,OK,Sdqf7kbsoQ5Qm4x,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1526,Test,Testing,,OK,nOLaTFkz5y0twFn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1527,Test,Testing,,OK,8Prl3dRP4lra3kM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1528,Test,Testing,,OK,9fTeUkSqzn3AMK2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1529,Test,Testing,,OK,2yY1ItdDgBdTYlO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1530,Test,Testing,,OK,4pft2PoGJSFA8o9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1531,Test,Testing,,OK,ZR2ogGyLKWua9A0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1532,Test,Testing,,OK,Igb0ztwRiNAXZuV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1533,Test,Testing,,OK,p2OW8G51cEyHDn6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1534,Test,Testing,,OK,zfymkHv340aqvae,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1535,Test,Testing,,OK,Jox6OacnRgGAMYQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1536,Test,Testing,,OK,zTNnLd5QOWmQ0wV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1537,Test,Testing,,OK,hszFUMcGaYiWinS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1538,Test,Testing,,OK,OICJVyNqyyJ9XQi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1539,Test,Testing,,OK,26KELSBsaaOzTQL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1540,Test,Testing,,OK,o7c6xTfCfNdOm2r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1541,Test,Testing,,OK,naNuw5iklC2Aor5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1542,Test,Testing,,OK,pdZcsyVdG8zbzfF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1543,Test,Testing,,OK,VcytwtnkYIR124Q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1544,Test,Testing,,OK,clZgNuZU4zF44qj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1545,Test,Testing,,OK,yrdfkZRXHVSTq9G,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1546,Test,Testing,,OK,c4VZmSrIsTS2Hau,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1547,Test,Testing,,OK,cJVv8vzvJgcSTA1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1548,Test,Testing,,OK,V1XXNaj1pXQsGiW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1549,Test,Testing,,OK,U2Ina25l2S59eeo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1550,Test,Testing,,OK,TyW4oak1UYXpVyI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1551,Test,Testing,,OK,BfVlO2Jv3iZW3FM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1552,Test,Testing,,OK,XLvEjOP3x44ZlHj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1553,Test,Testing,,OK,9awylkXK2wXAkpY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1554,Test,Testing,,OK,cvMHSFKKjaXxOEb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1555,Test,Testing,,OK,T3WNXujddHCCBBP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1556,Test,Testing,,OK,2uhRcqF8Am6FFaD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1557,Test,Testing,,OK,ilOGOEvDJxildRq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1558,Test,Testing,,OK,zfQO0belqv7PHyk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1559,Test,Testing,,OK,UNhUu1FxHIDiZek,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1560,Test,Testing,,OK,zr1I5Khzyzwnp6o,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1561,Test,Testing,,OK,zk5zT8ApNJNayTT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1562,Test,Testing,,OK,wOJXMeOWhryYFU8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1563,Test,Testing,,OK,VKoxTzKf8flGTwU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1564,Test,Testing,,OK,WAdo73y55a7VR0M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1565,Test,Testing,,OK,kPJKiuRczpAkxFQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1566,Test,Testing,,OK,c6PSLL4hp4adtez,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1567,Test,Testing,,OK,cyp46uuKadkVF6M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1568,Test,Testing,,OK,9viPDcILDBzx9rE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1569,Test,Testing,,OK,oe0ZDsZtxHuLc0o,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1570,Test,Testing,,OK,5k8v2mISsOb9TBN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1571,Test,Testing,,OK,4mKSKyBLuE8YIeW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1572,Test,Testing,,OK,oFdlS9UpeUvTspB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1573,Test,Testing,,OK,azVZYBKQ4sDPb75,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1574,Test,Testing,,OK,gH6asmY33mKGucf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1575,Test,Testing,,OK,86dz8AF38KOazMb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1576,Test,Testing,,OK,6G0GDu08OOfyDoj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1577,Test,Testing,,OK,Qh0xFWqYo9T0pPy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1578,Test,Testing,,OK,PTFt44uyIal43Fb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1579,Test,Testing,,OK,FSC6Xft09spPXjA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1580,Test,Testing,,OK,o03bFzfOQ3bYNzN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1581,Test,Testing,,OK,spDx19hmBbz6QVY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1582,Test,Testing,,OK,fkMBpTYnqpezL7d,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1583,Test,Testing,,OK,vpq953Fa13gWEV8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1584,Test,Testing,,OK,GwSiulM4eQxgNuO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1585,Test,Testing,,OK,qnK039o6L2xra3d,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1586,Test,Testing,,OK,r4WxsoazkfJJEDe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1587,Test,Testing,,OK,x0EP6516OdpPC26,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1588,Test,Testing,,OK,8rFlCPoxzZTbG1F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1589,Test,Testing,,OK,vGDYLa5U2TUutc7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1590,Test,Testing,,OK,zzsVEEhaPL5PRn1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1591,Test,Testing,,OK,6ifIAXnxzu95LGr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1592,Test,Testing,,OK,pCmlRFnzExYaAE7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1593,Test,Testing,,OK,RNr8UgMs6GtoeYm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1594,Test,Testing,,OK,HqQPC1zk3phD9aB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1595,Test,Testing,,OK,Qd73SGeDXJdOfwq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1596,Test,Testing,,OK,80otT7XXShiGVaq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1597,Test,Testing,,OK,g5FolA0oDZaGOxU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1598,Test,Testing,,OK,AakykbIMA48gqYJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1599,Test,Testing,,OK,KYMt3g89eGzBxRy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1600,Test,Testing,,OK,Aa44gKuTGxu9dx7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1601,Test,Testing,,OK,Vi6wEueruWE4CGR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1602,Test,Testing,,OK,REterduU7RsgNou,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1603,Test,Testing,,OK,7Gl6daopNjYIr2m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1604,Test,Testing,,OK,o5NSbkarEr70SJm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1605,Test,Testing,,OK,2TXh4Wa7obzHqds,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1606,Test,Testing,,OK,k6lHFrkOL2EzOI3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1607,Test,Testing,,OK,N8Tcb2YC5W3cVxn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1608,Test,Testing,,OK,xrP4og5U8ugSNRw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1609,Test,Testing,,OK,k7SSEfP8FpT2o2U,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1610,Test,Testing,,OK,TNt6DTLls4YppCA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1611,Test,Testing,,OK,PoKnzNqlTTn8qBN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1612,Test,Testing,,OK,lekqRViZJLdIjjd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1613,Test,Testing,,OK,YuCcK0p8Tfg7rbi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1614,Test,Testing,,OK,h3hZgpdzie5Xlxd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1615,Test,Testing,,OK,HhnBj4QpHBG8tYC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1616,Test,Testing,,OK,z58H4YpOquMUpPf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1617,Test,Testing,,OK,6f2haK0EKkGrr9z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1618,Test,Testing,,OK,KxzN02Nk1QyQvSm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1619,Test,Testing,,OK,vPXBtjxM5YTOC6u,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1620,Test,Testing,,OK,l6u666pa3rAg9xb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1621,Test,Testing,,OK,ecIFSjz8wgST3Mz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1622,Test,Testing,,OK,RGaBz4DT07WhjLn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1623,Test,Testing,,OK,zb1LFmSJLKLhLNh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1624,Test,Testing,,OK,a5fc0WLkFT2b230,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1625,Test,Testing,,OK,0fE3okQTuSya3IX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1626,Test,Testing,,OK,x5TP8Q4czzAAz1S,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1627,Test,Testing,,OK,03IBwrRQFKZj6aO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1628,Test,Testing,,OK,6B8qeaiMyjQd7ZX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1629,Test,Testing,,OK,hhjIFY76A7VDRKE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1630,Test,Testing,,OK,E6BdKGGhw2qc8CD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1631,Test,Testing,,OK,d381JmcVKqfUMV3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1632,Test,Testing,,OK,47E6lkvpupaQQL9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1633,Test,Testing,,OK,QBYxxTB1jVducJq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1634,Test,Testing,,OK,XS16G7o7bK2bAuQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1635,Test,Testing,,OK,wEcy4AoQCSeOwO7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1636,Test,Testing,,OK,cmCLW9UK5nl4W87,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1637,Test,Testing,,OK,WqRDz6fYiXBGD2F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1638,Test,Testing,,OK,8UsIuRzSPP3WRmY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1639,Test,Testing,,OK,z8eHUuTQQQUkJbl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1640,Test,Testing,,OK,8woaQPqBkaUE37D,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1641,Test,Testing,,OK,VVNXo6iQxFEXgaA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1642,Test,Testing,,OK,czqaaay8fwqammO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1643,Test,Testing,,OK,rmnc9Yrzz1IgMEc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1644,Test,Testing,,OK,AzYGnMB7eVsazto,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1645,Test,Testing,,OK,zhGqn0lymwbDoR2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1646,Test,Testing,,OK,jjKTUcp5ZugnMAT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1647,Test,Testing,,OK,jEwpWswzEzkK7Bl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1648,Test,Testing,,OK,0yDeGqXPtQmIpMj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1649,Test,Testing,,OK,ajLCkjY73gqpAzl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1650,Test,Testing,,OK,48Q2cpykZrcj0q0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1651,Test,Testing,,OK,uwJnbr68fR43h6x,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1652,Test,Testing,,OK,Q67qXrE8MajNEg8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1653,Test,Testing,,OK,nGvpr0ALUn2KRTb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1654,Test,Testing,,OK,z5iZcRUKNa6KXVE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1655,Test,Testing,,OK,UFJmeP3RsMG9OPs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1656,Test,Testing,,OK,p7YL4GXNZMCdHEh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1657,Test,Testing,,OK,07PtvYhWbKIXkOB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1658,Test,Testing,,OK,i0EIY15G27DUnJR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1659,Test,Testing,,OK,aV5Pu81Gn6Oi8dP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1660,Test,Testing,,OK,xYgSzJLDUSsjXul,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1661,Test,Testing,,OK,Bct5Tk1ayy6Qcax,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1662,Test,Testing,,OK,xkHszIxQza3vMmp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1663,Test,Testing,,OK,Yh3Eu8LPazpkrmT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1664,Test,Testing,,OK,SpDsuvBUvOXXDnx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1665,Test,Testing,,OK,wD5ly6LimUwOnOT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1666,Test,Testing,,OK,aJajENgL89CMzyO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1667,Test,Testing,,OK,hdn6EU5zc9Gw4I0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1668,Test,Testing,,OK,GdhpjccLBJofXnL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1669,Test,Testing,,OK,mSgeh3W6zLF6NNA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1670,Test,Testing,,OK,ScNF2liUyu7GuKZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1671,Test,Testing,,OK,oG8pOdxwPPkUiag,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1672,Test,Testing,,OK,lmCLV9iV1qq6aGt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1673,Test,Testing,,OK,XjDMaV6aAakV9yH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1674,Test,Testing,,OK,l8F2PeT6j5BQXRS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1675,Test,Testing,,OK,hhkMwzE1S5np9Rz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1676,Test,Testing,,OK,JvfAvYLx0KyghAN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1677,Test,Testing,,OK,3XC15hDDsZhaOEX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1678,Test,Testing,,OK,drJwaxXzaGbFuKz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1679,Test,Testing,,OK,772HP7Mju1wt9ys,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1680,Test,Testing,,OK,4WvU3j7Cz4XwgPa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
