tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1531,Test,Testing,,OK,3P6z2YAlJBJQO0l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1532,Test,Testing,,OK,IRDd0SzMYDFbQzm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1533,Test,Testing,,OK,shhRooDmRXpamdT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1534,Test,Testing,,OK,YHKUiin7ZbKxG18,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1535,Test,Testing,,OK,CSbe5K90KgeTreH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1536,Test,Testing,,OK,3a3oHZSj5yxdaCD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1537,Test,Testing,,OK,WuTpL1SSU9bEbJM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1538,Test,Testing,,OK,Iv0MENN0AAPQajS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1539,Test,Testing,,OK,dV16HGzFdhhXopK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1540,Test,Testing,,OK,aWcPXtTmaXE6a4G,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1541,Test,Testing,,OK,EvNnMdhE2DSdSix,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1542,Test,Testing,,OK,55TVUfcnsQwkP1V,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1543,Test,Testing,,OK,PF3gcCc904eRM0Q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1544,Test,Testing,,OK,G7BLqL93zMVVLKa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1545,Test,Testing,,OK,xub4smi80ngDIaU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1546,Test,Testing,,OK,ahzTmzhFhzUfSWG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1547,Test,Testing,,OK,T4nuH9oMDRJfQXn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1548,Test,Testing,,OK,pjSE8k3hzC69AiF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1549,Test,Testing,,OK,1SuDTBBpYzF9yke,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1550,Test,Testing,,OK,Cgnenv2Oat3hLoy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1551,Test,Testing,,OK,ry1mdgzdEAV5F7v,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1552,Test,Testing,,OK,ahmNh40d61JaJUL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1553,Test,Testing,,OK,xESh4lEi3J1hh7X,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1554,Test,Testing,,OK,zEILRjzS7ICKNWN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1555,Test,Testing,,OK,p5Mq9KWz5BeiaZt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1556,Test,Testing,,OK,v3UOkm2eGIuAMxI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1557,Test,Testing,,OK,xurqsBW7gbikIcc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1558,Test,Testing,,OK,6ixOwcWLRcIbZoA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1559,Test,Testing,,OK,zyrLh0H9C1CnvRc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1560,Test,Testing,,OK,j3PngmvrlXBjvfv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1561,Test,Testing,,OK,mETJNQVvGuoK7XL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1562,Test,Testing,,OK,rf8rIV4GEDaIEuP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1563,Test,Testing,,OK,M06XIARyQvEuii1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1564,Test,Testing,,OK,Y4tuxqIg2wURoYF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1565,Test,Testing,,OK,aWogona3UBEQf9a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1566,Test,Testing,,OK,UuqIcMoyNQ3Hj85,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1567,Test,Testing,,OK,FBsKngmYhFRUwCF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1568,Test,Testing,,OK,9BoU8u5EAXQTu9v,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1569,Test,Testing,,OK,SELkf3xNNwnsB07,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1570,Test,Testing,,OK,ZGJV2f9Wg7hpgmB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1571,Test,Testing,,OK,Mzrtt2jZQmF4cMx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1572,Test,Testing,,OK,vDIWPyc4eoZ8zyr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1573,Test,Testing,,OK,BeSakRzcWOHFliA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1574,Test,Testing,,OK,Z9usB7Fxue1Su19,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1575,Test,Testing,,OK,So2lU0wbm2b7FmV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1576,Test,Testing,,OK,5vjNilm8nm1HfkK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1577,Test,Testing,,OK,fnyPDr6SsuZHayU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1578,Test,Testing,,OK,PxPiMVm7ACuezFL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1579,Test,Testing,,OK,vxwGBkmGy2nMRbf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1580,Test,Testing,,OK,2UueUxSUzUrkcbe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1581,Test,Testing,,OK,3Xpwt7kfjKW61Ta,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1582,Test,Testing,,OK,l6i9HSWvJoWzFyN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1583,Test,Testing,,OK,Vz66i4MwP90mKjR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1584,Test,Testing,,OK,iiC6paLyfzHaWcl,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1585,Test,Testing,,OK,LYUgIrHdanGaKZq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1586,Test,Testing,,OK,GlpvtZXDnm1Dz1s,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1587,Test,Testing,,OK,T3TbkGi7Qbaf1s1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1588,Test,Testing,,OK,NoJ2lijgDwaByx5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1589,Test,Testing,,OK,aRPNoHM2Io4sy5Y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1590,Test,Testing,,OK,3TMRff4R8g7gkbo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1591,Test,Testing,,OK,hgP0a7EZeoZ1XI4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1592,Test,Testing,,OK,VYxkAwBJ0tJT6Pe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1593,Test,Testing,,OK,QoXQMljyaMKTaB3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1594,Test,Testing,,OK,hXKoS0yZn90siJ2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1595,Test,Testing,,OK,rguQMIqgM0N5jHM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1596,Test,Testing,,OK,DsulP8g0IiMzHm5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1597,Test,Testing,,OK,LUCghORsdOCg5IT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1598,Test,Testing,,OK,dAfSBzqSueBiM58,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1599,Test,Testing,,OK,ILSfQ6qY8zV5VLT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1600,Test,Testing,,OK,MiD4jI0vgV1WaVf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1601,Test,Testing,,OK,9y79yWoIgSaNB7i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1602,Test,Testing,,OK,BDJk1n7SPGvCj8o,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1603,Test,Testing,,OK,ehE0Z2sYhnZrEH0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1604,Test,Testing,,OK,WWyf58WLPDrDfMW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1605,Test,Testing,,OK,QA0Gpba3WLn4EBo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1606,Test,Testing,,OK,Hq8pGrvV6YaaUGO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1607,Test,Testing,,OK,5oDd5d3na1afEdy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1608,Test,Testing,,OK,ho7J9vaCRz4aTQs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1609,Test,Testing,,OK,JanBt7iCxxa8hmf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1610,Test,Testing,,OK,5wlla46uCasIj2F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1611,Test,Testing,,OK,Gf8EdvNjMQLuB55,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1612,Test,Testing,,OK,phzz82o04Fv48KT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1613,Test,Testing,,OK,zxAU5Be077pMYCk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1614,Test,Testing,,OK,ZwXqQUao0MSCvzr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1615,Test,Testing,,OK,D5zoGFHoKYjfZMC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1616,Test,Testing,,OK,IVa46aW2qz5LiMI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1617,Test,Testing,,OK,gJKo3vUTQcak2wt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1618,Test,Testing,,OK,xhQckx8IwYaLrdF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1619,Test,Testing,,OK,UbaSIf6jQmHX8es,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1620,Test,Testing,,OK,NXzvposWsKZBS7P,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1621,Test,Testing,,OK,jlQkbtUY6NFlMeY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1622,Test,Testing,,OK,XzF1RlAVgPfXNwB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1623,Test,Testing,,OK,1hFk7KbTOQvyKTt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1624,Test,Testing,,OK,FOTStm5eLjBDakz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1625,Test,Testing,,OK,qb6gycFw39EsMs7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1626,Test,Testing,,OK,cXrVBf8NQUFt2jU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1627,Test,Testing,,OK,n8YLNVcdkcLfzhR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1628,Test,Testing,,OK,7Nspho9XNI2OjR9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1629,Test,Testing,,OK,P14boVzyyD8iWzn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1630,Test,Testing,,OK,PDV6igBIEDFmb2T,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1631,Test,Testing,,OK,67sc3KUm0Gaa1xv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1632,Test,Testing,,OK,NKJE7eLkak2aGOd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1633,Test,Testing,,OK,ag7Dpz5ob8ChoCr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1634,Test,Testing,,OK,VDk7USTa0r184Tg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1635,Test,Testing,,OK,hWXhkWgS17U73B7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1636,Test,Testing,,OK,nzIz8to345bd1nd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1637,Test,Testing,,OK,cese6XdYDyyhZv5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1638,Test,Testing,,OK,1KizzUrMDepO6gB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1639,Test,Testing,,OK,VT6UP6MwCzVi14V,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1640,Test,Testing,,OK,fzCOmca5T51A17W,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1641,Test,Testing,,OK,hqSg1oGaA150dz6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1642,Test,Testing,,OK,7h8O77DsvQe0yok,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1643,Test,Testing,,OK,6h0n5psgGMQrTHd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1644,Test,Testing,,OK,zQUaSoRW75Onc5r,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1645,Test,Testing,,OK,248AqQdZnElNFmJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1646,Test,Testing,,OK,CU0g9XfPdPSPNrd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1647,Test,Testing,,OK,cNtslWDtVqZ75tB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1648,Test,Testing,,OK,h1bFZ5bt6zO2Em1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1649,Test,Testing,,OK,LFdoxGZS6Otl5XI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1650,Test,Testing,,OK,6Rh4EsZqC5ST08l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1651,Test,Testing,,OK,vPnotAbzQTehPbj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1652,Test,Testing,,OK,elqcbXacvRpa58L,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1653,Test,Testing,,OK,bVbb248AlXB5zh3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1654,Test,Testing,,OK,ZcYBOstz4Vepy4a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1655,Test,Testing,,OK,ThjXKaOzYX1lBWO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1656,Test,Testing,,OK,X8cHAujlaY44b9y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1657,Test,Testing,,OK,Eaxig8wdodYlx5N,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1658,Test,Testing,,OK,MfdW1XAiXYeDKDd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1659,Test,Testing,,OK,Vh4KA2ySJTnasnW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1660,Test,Testing,,OK,7wSH2NZGY0lRHBZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1661,Test,Testing,,OK,MXt8PipaKCTgEgv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1662,Test,Testing,,OK,gCbktteh8qMZXle,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1663,Test,Testing,,OK,oXao9mh6D5k0Zde,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1664,Test,Testing,,OK,Bg9qUqI3lBVYeig,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1665,Test,Testing,,OK,afNGa1s1YUolLqN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1666,Test,Testing,,OK,whEpMU3V6nBHhHz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1667,Test,Testing,,OK,TDq1o9IUnbCgb3j,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1668,Test,Testing,,OK,zFUP6dZMkElB2IE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1669,Test,Testing,,OK,EaUcfMUoCzzoCKi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1670,Test,Testing,,OK,cpNfzz5bNoObbnB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1671,Test,Testing,,OK,peCqEzritwcxh5O,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1672,Test,Testing,,OK,lJG3NeBpbcii9E6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1673,Test,Testing,,OK,NUE9QCbzUaumuIS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1674,Test,Testing,,OK,B2SoVatkw1X4bP3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1675,Test,Testing,,OK,OLtVmkXbMVzzsSK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1676,Test,Testing,,OK,0Mqv5SiluRPgHcn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1677,Test,Testing,,OK,DIyTWH4Usb3QL3i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1678,Test,Testing,,OK,jNPJayz4ojOBlhQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1679,Test,Testing,,OK,a3eha2sGv9tnAxN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1680,Test,Testing,,OK,lCgW2nf4hLOJZda,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1681,Test,Testing,,OK,BwYeSUQaZiJRW1Q,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1682,Test,Testing,,OK,u5RgTsp2GqsG4hg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1683,Test,Testing,,OK,4LzX7qCZlThhJSS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1684,Test,Testing,,OK,hyh2SgND44u9hgH,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1685,Test,Testing,,OK,wFGEnNO7vbOJdk6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1686,Test,Testing,,OK,IeOOkv5c1ErnyJE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1687,Test,Testing,,OK,AaERFzdmB7kuA0t,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1688,Test,Testing,,OK,eRvKrGznN2afzca,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1689,Test,Testing,,OK,LkVMhjCcxfjOU7p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1690,Test,Testing,,OK,DuPl5oNdcd2oQ0l,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1691,Test,Testing,,OK,VfamLJiiApET5tN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1692,Test,Testing,,OK,v4UNQTErnDaVwXv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1693,Test,Testing,,OK,1KXxHfMp1P5cRrJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1694,Test,Testing,,OK,aru8Q3GcDrCdJAR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1695,Test,Testing,,OK,LQGOKDSe5BOx6os,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1696,Test,Testing,,OK,swIhM1HjClMunCQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1697,Test,Testing,,OK,z2sc7nmzti1ztDJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1698,Test,Testing,,OK,BNXbhP0zWT9Eg4D,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1699,Test,Testing,,OK,jJc0scysp3Ku9rY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1700,Test,Testing,,OK,LKG4wa3nIKSLsoG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1701,Test,Testing,,OK,8a252qXD5Wn2MF2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1702,Test,Testing,,OK,uWIIWQHTaCQ7GOK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1703,Test,Testing,,OK,qcUag35tDkP8n8Z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1704,Test,Testing,,OK,g4lsjIfWeKjP31c,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1705,Test,Testing,,OK,YBsNb6ydC7JcnDJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1706,Test,Testing,,OK,l1mPQiv1DYwb6K1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1707,Test,Testing,,OK,DC3cLMLhN8IvyWa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1708,Test,Testing,,OK,i15rwjEOGQR8bAe,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1709,Test,Testing,,OK,KZPt170q74axu67,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1710,Test,Testing,,OK,CFrUvzuO6SaessA,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1711,Test,Testing,,OK,8PuhjsSHPx0YcAU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1712,Test,Testing,,OK,f7Dh23s0zQlGa5y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1713,Test,Testing,,OK,r1tkzibn2kZ8Naj,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1714,Test,Testing,,OK,UQvDujdzmQbvaid,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1715,Test,Testing,,OK,PfCENHjMD8phkV0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1716,Test,Testing,,OK,TIRmP3zRKtc3wgP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1717,Test,Testing,,OK,JriLUd4iEa62nxr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1718,Test,Testing,,OK,t6tUOlPmHuYiPmL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1719,Test,Testing,,OK,jqNwBx3QIlimSZo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1720,Test,Testing,,OK,L6V2dumWaPVuLfG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1721,Test,Testing,,OK,jbHYI0a1DmSi131,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1722,Test,Testing,,OK,qwCAua1h7ky6NUs,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1723,Test,Testing,,OK,kjw8hYKNYySDwNv,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1724,Test,Testing,,OK,Xc1nJRUiWLCF2vM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1725,Test,Testing,,OK,aynYJy8cAT7zoIR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1726,Test,Testing,,OK,QXrEGFx9J0gwxt8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1727,Test,Testing,,OK,gTtBflLz8i7jZiq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1728,Test,Testing,,OK,m8g9yXhrIuAZrvC,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1729,Test,Testing,,OK,9qabuy75aa65C11,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
1730,Test,Testing,,OK,KGmjHGVINcJ7vyw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
