tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1525,Test,Testing,,OK,VS5INwvLT1qgogS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1526,Test,Testing,,OK,NU3HmLwrTol8wph,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1527,Test,Testing,,OK,mtVGauLSqaK1ALU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1528,Test,Testing,,OK,E2dLO7hWWcoBxKI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1529,Test,Testing,,OK,n18L31ozgcBudEy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1530,Test,Testing,,OK,Xoun7Q2F8HEBazi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1531,Test,Testing,,OK,mUCJ5wMCqtdywho,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1532,Test,Testing,,OK,OYszOMIuYOt8cVA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1533,Test,Testing,,OK,TxlrcikztqcOnlk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1534,Test,Testing,,OK,Y9QBzmKYoBtThLd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1535,Test,Testing,,OK,V4MlUejCIUUnJem,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1536,Test,Testing,,OK,JleEphraQ55zHiZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1537,Test,Testing,,OK,6n8VdzL0Hjj9CxU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1538,Test,Testing,,OK,tTwRTHUKvkhOxDu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1539,Test,Testing,,OK,sfaisFI9nT6nWyB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1540,Test,Testing,,OK,4cno7W6FjgrXq0B,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1541,Test,Testing,,OK,G0gj1IWCXzRLOqG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1542,Test,Testing,,OK,diC7FqIJ9QgcA7k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1543,Test,Testing,,OK,mstVU1MblQzd7ZX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1544,Test,Testing,,OK,MGpNUdZHCXQ096i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1545,Test,Testing,,OK,vQSfVD0mcOs1smU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1546,Test,Testing,,OK,7dsaAUsDtMq7UlY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1547,Test,Testing,,OK,Z9saLBHaW0l2Ajy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1548,Test,Testing,,OK,9jLYICrYHx5Uzwm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1549,Test,Testing,,OK,ssLmH7F2aPCM5AC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1550,Test,Testing,,OK,Ksj4m6MiZcgR6ym,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1551,Test,Testing,,OK,cAdjtmFgW7BtjXQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1552,Test,Testing,,OK,LGwNft0CoyoRzdA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1553,Test,Testing,,OK,Nc7JXfhGjYtTLCe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1554,Test,Testing,,OK,05Mae7CJpaLz4za,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1555,Test,Testing,,OK,MhEPwwlK3aRNVQa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1556,Test,Testing,,OK,6W3uggbqwINruWh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1557,Test,Testing,,OK,h0Hi01nEYgrBFOY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1558,Test,Testing,,OK,te9ksvzihIQ3K6P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1559,Test,Testing,,OK,JIr4TfBaCibSUmD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1560,Test,Testing,,OK,6xawcWGfaAqZ5tN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1561,Test,Testing,,OK,4St1LmcXWF8DDda,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1562,Test,Testing,,OK,eL5YIg8wJOENBaf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1563,Test,Testing,,OK,MBpVPhaa7ldwWff,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1564,Test,Testing,,OK,1tbEmQ3ogUaaNyS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1565,Test,Testing,,OK,ABodLvtOgL4wBWT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1566,Test,Testing,,OK,2mAWWZ2jdR8gaCQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1567,Test,Testing,,OK,BQPz0vSBw74MstW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1568,Test,Testing,,OK,Dvkh9z5l3qaKKYU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1569,Test,Testing,,OK,z5cdawaOQq5Uga4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1570,Test,Testing,,OK,zPDKAeKvf6K5JxU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1571,Test,Testing,,OK,ubEUEenz155cC7o,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1572,Test,Testing,,OK,ScytSfhgzFDBjOT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1573,Test,Testing,,OK,4xZ2yVAAJGLSpte,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1574,Test,Testing,,OK,wMcHBMphNiJ3xmj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1575,Test,Testing,,OK,VU48GAkFUpb4lhN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1576,Test,Testing,,OK,7KxjlbWyyXHRZWb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1577,Test,Testing,,OK,0oezVPTmgfNATwa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1578,Test,Testing,,OK,yB2ASSein70YRTg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1579,Test,Testing,,OK,jaRscbZwBFzJNcp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1580,Test,Testing,,OK,9Hv43196etyirwa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1581,Test,Testing,,OK,knFaA4QsokTJZ4S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1582,Test,Testing,,OK,XgMmNqx3oK4Il6q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1583,Test,Testing,,OK,DwqQi0qrmv8ZIYs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1584,Test,Testing,,OK,W1uCywiTe33FfAG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1585,Test,Testing,,OK,t4tBCrkzVstwP5k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1586,Test,Testing,,OK,WzT2bUIe9V6xcW2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1587,Test,Testing,,OK,vR0WzWBj0jYthfi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1588,Test,Testing,,OK,ooCc0JKGjfPfKwK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1589,Test,Testing,,OK,xxwXXVNaXFdTMcw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1590,Test,Testing,,OK,cbdXQ473bQie1gj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1591,Test,Testing,,OK,4dIKoYutQIlON8S,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1592,Test,Testing,,OK,FfwQQXNB6tCK56v,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1593,Test,Testing,,OK,tJDD5vmmgcSZMXn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1594,Test,Testing,,OK,3qhqC8KBrt1S02y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1595,Test,Testing,,OK,ioIyVkV8aUGDvcV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1596,Test,Testing,,OK,7MMvAeOfIHp6RBo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1597,Test,Testing,,OK,OXW1UkEDNeKtTCK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1598,Test,Testing,,OK,Rkgga7ZKZ2GuhVN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1599,Test,Testing,,OK,pZ9KydCYlvvaioq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1600,Test,Testing,,OK,5TbUzLoa2ceTKZ9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1601,Test,Testing,,OK,Ikra3SFD0prnYOn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1602,Test,Testing,,OK,M5WMVfZ1ICrp2Ej,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1603,Test,Testing,,OK,Ja6ndyJiy8SSl6m,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1604,Test,Testing,,OK,VI3ZsS8SacaeRtd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1605,Test,Testing,,OK,7HhMxmsA00uoYCK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1606,Test,Testing,,OK,xW1aq6dVH6wXn5H,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1607,Test,Testing,,OK,tPJC5tDbr4IIBS2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1608,Test,Testing,,OK,Cv1B3z9jEL9haaJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1609,Test,Testing,,OK,d3EmNJGkR5KE5Ky,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1610,Test,Testing,,OK,x9v9k9HYhWBlcgS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1611,Test,Testing,,OK,tNteYyxQXCsYwHv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1612,Test,Testing,,OK,PkzzWMnl3LsejeA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1613,Test,Testing,,OK,oFUKZehCN7keTzY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1614,Test,Testing,,OK,YDFyVlpzju6oTTE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1615,Test,Testing,,OK,mfkfHFJJeYWpxVa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1616,Test,Testing,,OK,XLUZyYyiHfaZK4o,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1617,Test,Testing,,OK,UUUoIUFPF2AzWuq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1618,Test,Testing,,OK,AohspxRejeygjcT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1619,Test,Testing,,OK,kYV2onFjkYgt55B,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1620,Test,Testing,,OK,frWlUuPa3qpOI1F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1621,Test,Testing,,OK,OPXmKzExNZigUCa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1622,Test,Testing,,OK,5nRDeqrGK1X84bA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1623,Test,Testing,,OK,T7fyfKPvSWJfzaQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1624,Test,Testing,,OK,zk5Qe3qvpbhBMBd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1625,Test,Testing,,OK,T9IKMrkzKFn7wEr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1626,Test,Testing,,OK,wkhNeHRszTWQmva,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1627,Test,Testing,,OK,gPomE73pLLCJEY1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1628,Test,Testing,,OK,KymwTHdKkieVXEW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1629,Test,Testing,,OK,GK9GGghjzl3BnM4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1630,Test,Testing,,OK,m34p8bbPTcnlSbq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1631,Test,Testing,,OK,X56sDa4i01w3h9g,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1632,Test,Testing,,OK,iw9BXmBxa8qyGoW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1633,Test,Testing,,OK,dilt2NoYZv4avBz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1634,Test,Testing,,OK,bEQKlmU3uxuS7Fw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1635,Test,Testing,,OK,MdAXUADfCfQ7lP5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1636,Test,Testing,,OK,GbXgcOcWayHVyPG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1637,Test,Testing,,OK,kOgszuxncNThgGv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1638,Test,Testing,,OK,Maaf76uW7im7e7f,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1639,Test,Testing,,OK,T3DVGkstVbQVVfD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1640,Test,Testing,,OK,GB5oZxoVd6iVaIB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1641,Test,Testing,,OK,8chHktX9PUE6ZKJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1642,Test,Testing,,OK,gYBRl1LfMBDDO8C,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1643,Test,Testing,,OK,Ag7rOeqYuwXim8E,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1644,Test,Testing,,OK,TaIZqg7WLMyLL6k,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1645,Test,Testing,,OK,ltYa3fa2a8taJNR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1646,Test,Testing,,OK,wiRMzmS0bs49RbQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1647,Test,Testing,,OK,aeUzLDJnSY9IJmG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1648,Test,Testing,,OK,NLt51gijl7ax1Az,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1649,Test,Testing,,OK,sVvM9eAq44llW0K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1650,Test,Testing,,OK,Fz3t6ukxC7as5L7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1651,Test,Testing,,OK,EMoOBa4bLZtNadZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1652,Test,Testing,,OK,rEflGerIqZ6jSXX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1653,Test,Testing,,OK,gsgah4bFWBuklFc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1654,Test,Testing,,OK,pj9IMtxr8aEUQSu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1655,Test,Testing,,OK,C4RMxboc5IpTGos,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1656,Test,Testing,,OK,ga1wo7cj8s37uEr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1657,Test,Testing,,OK,P2OulMj93YmsZye,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1658,Test,Testing,,OK,MAx2Ksz7UOWToIm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1659,Test,Testing,,OK,R2UfvC39NjNyaCT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1660,Test,Testing,,OK,zhKtkdtNd0WIGqh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1661,Test,Testing,,OK,4dp6Ao8PjaQxEpr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1662,Test,Testing,,OK,dRgQDDzdivEmTjv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1663,Test,Testing,,OK,vz8gO6h3tvrusyW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1664,Test,Testing,,OK,zkCEYGN1ht3Q53X,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1665,Test,Testing,,OK,tCPUqzOHl66WFIm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1666,Test,Testing,,OK,iavIBZNdvOmD6JH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1667,Test,Testing,,OK,dBxSJJ67PRrxo7N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1668,Test,Testing,,OK,dXjiQH5Zd2dFQGw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1669,Test,Testing,,OK,VDjqTSyD1bl60B9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1670,Test,Testing,,OK,IKaMpoQTjHSKlt3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1671,Test,Testing,,OK,yvZIiDfV7B2Odru,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1672,Test,Testing,,OK,SMmzL9pS8ytw2dx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1673,Test,Testing,,OK,Le9nMZqj5Ppq3cZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1674,Test,Testing,,OK,KsVMlKBi9EYYohn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1675,Test,Testing,,OK,CADXaqLoZOzUfgs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1676,Test,Testing,,OK,dWjtE2KuyHsBpaJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1677,Test,Testing,,OK,waN0D1FHeSedJD5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1678,Test,Testing,,OK,tzCdJ39wV3W1Fex,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1679,Test,Testing,,OK,7Ya4pXfCAU36pIB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1680,Test,Testing,,OK,jmohXdAm5NUUxJY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1681,Test,Testing,,OK,dYZHz8qKf65xAMb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1682,Test,Testing,,OK,0qMnA9WUAG1M0tW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1683,Test,Testing,,OK,WHYlRa0pctFZbMu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1684,Test,Testing,,OK,ONbRHHiCE1gP3jD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1685,Test,Testing,,OK,i87LpOzBRS59UAu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1686,Test,Testing,,OK,itzu43jnG9oUzbQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1687,Test,Testing,,OK,xeH32s2uKSheLWa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1688,Test,Testing,,OK,6vDrvJNdp7UO4DH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1689,Test,Testing,,OK,YDJyqrBy9iv991C,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1690,Test,Testing,,OK,hsqatlkpPXsepKN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1691,Test,Testing,,OK,OrWfxm5nvy94GEk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1692,Test,Testing,,OK,zyoRxvhgOmPHfPi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1693,Test,Testing,,OK,hwwU7ES4vIPOZTR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1694,Test,Testing,,OK,A3M8kawSpypMccD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1695,Test,Testing,,OK,lN4a8jzhQQognpC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1696,Test,Testing,,OK,xVseqjROE1eNpR4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1697,Test,Testing,,OK,u0Z8ad4lBpuTzZQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1698,Test,Testing,,OK,H5uXlemaM0xbodS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1699,Test,Testing,,OK,a8aPG7OE9aOSDcq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1700,Test,Testing,,OK,0waq5RJidGBXIXe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1701,Test,Testing,,OK,liGc3tEmD72I5YH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1702,Test,Testing,,OK,CJiKOVTDhZzvkfm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1703,Test,Testing,,OK,096g79iqpOqhJVD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1704,Test,Testing,,OK,RqrWO07e2QyRAxp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1705,Test,Testing,,OK,y8as14QqkhIHahE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1706,Test,Testing,,OK,PeSY0fQH2shZayQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1707,Test,Testing,,OK,P2gjhLc6e3rikXO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1708,Test,Testing,,OK,cabgo3oK8EhH28V,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
